NOAA,HARP,TOTUSJH,USFLUX,SAVNCPP,TOTUSJZ,ABSNJZH,TOTPOT,AREA_ACR,Cdec,Chis1d,Chis,Edec,Mhis,Xmax1d,Mdec,MEANPOT,R_VALUE,Mhis1d,MEANGAM,TOTFX,MEANJZH,MEANALP,MEANGBZ,TOTFZ,MEANSHR,MEANGBT,TOTFY,logEdec,TOTBSQ,EPSZ,SHRGT45,MEANGBH,MEANJZD,Xhis1d,Xdec,Xhis,EPSX,EPSY,Bhis,Bdec,Bhis1d
0.0,0.0,0.18813457848886023,0.16295744192361294,0.09485731701111283,0.3180720127035957,0.08163007697692733,0.1370750612272551,0.23652097609785164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20223138767111865,0.7890957446808494,0.0,0.9491168445742215,0.8431086886043115,0.6743107422202321,0.5425671646843111,0.8413405976556045,0.8842087618889618,0.8282415630550627,0.9137495707677702,0.1752654724873965,0.0,0.1486674356636628,0.5849636668529907,0.672362490056862,0.9239935937457575,0.27428658849381854,0.0,0.0,0.0,0.559160305343512,0.4449404761904765,0.0,0.0,0.0
0.0,0.0,0.21140016768633013,0.180494221887894,0.1255921041071714,0.3392437589492858,0.10375902926368219,0.1608023223445339,0.25639461547096365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703673163875857,0.805053191489359,0.0,0.8945478914365073,0.8470801588588099,0.6320223033520772,0.49767308893322715,0.9335644708601617,0.8740150132713993,0.7867969212551799,0.9999999999999999,0.18041402981872767,0.0,0.16736766283679305,0.5642817216321971,0.6249594909112336,1.0,0.3320265564298774,0.0,0.0,0.0,0.5580152671755735,0.4940476190476195,0.0,0.0,0.0
0.0,0.0,0.21490893499421382,0.19880055675624386,0.14226996723514657,0.3445443405295984,0.10555067824770643,0.1789371573455089,0.27706353002257067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588568667016161,0.8172872340425504,0.0,0.9173328227466353,0.8297617117847298,0.6490405269684514,0.5171333222047144,0.8448406802047213,0.8715274897699615,0.808229721728834,0.8805421455551737,0.17929850906360623,0.0,0.18765457595188578,0.568474007825601,0.6586925139203955,0.9128912294036206,0.3364968191358929,0.0,0.0,0.0,0.591603053435115,0.559523809523809,0.0,0.0,0.0
0.0,0.0,0.219399978001872,0.20836739013336142,0.16178258950321425,0.35520466031915704,0.11756927602362106,0.19875584472711455,0.29385734486777576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28518643784563974,0.8151595744680822,0.0,0.9253745632090362,0.8298468147187549,0.6366460436604634,0.4844476760547023,0.7888228495955092,0.9021916818734785,0.8448786264061569,0.8131577352697597,0.2158103614716294,0.0,0.1999828738660234,0.6562325321408613,0.684618330730932,0.889519259480444,0.3426883725356019,0.0,0.0,0.0,0.5935114503816801,0.4895833333333326,0.0,0.0,0.0
0.0,0.0,0.24117628074880554,0.2308236645135229,0.18133258022078652,0.38345790847678696,0.13685970101471562,0.2285399817779781,0.3188748162199679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3476160399629265,0.8340425531914897,0.0,0.934708726245753,0.8249422515804828,0.6099258666718939,0.48382849697471564,0.8607396400858506,0.8744418408537926,0.8682652457075143,0.9006403134910209,0.205513246808967,0.0,0.2360233116906013,0.5975405254332031,0.720060100757154,0.9635169249979663,0.21753765694249155,0.0,0.0,0.0,0.6053435114503823,0.6101190476190479,0.0,0.0,0.0
0.0,0.0,0.2773904687511318,0.2523532650927968,0.2562980750000327,0.42765539713553163,0.16587685568938082,0.26520875679351114,0.33828071973835616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210001613970214,0.8015957446808475,0.0,0.9097218898090103,0.828585467660885,0.5698701059009973,0.45131488936484854,0.8969126630345051,0.8667399358548985,0.8693901716992277,0.9355242692952507,0.2078730022524939,0.0,0.26722813521586497,0.5916713247624374,0.702589635565506,0.9730177257797465,0.31786871258553917,0.0,0.0,0.0,0.6038167938931305,0.6681547619047614,0.0,0.0,0.0
0.0,0.0,0.29014003059979127,0.27301414132160107,0.27616150312059223,0.4407990299578235,0.17932521553885533,0.2934031428758067,0.3650858287713976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414783192735021,0.8521276595744675,0.0,0.9244172131539903,0.8197519857351272,0.5740704526008341,0.4460443629516631,0.8258708931814425,0.8812563937735006,0.907637655417404,0.8059466338093599,0.21668990668239824,0.0,0.29480624801664274,0.6296813862493016,0.7324927083640237,0.8317272455821286,0.26527913689861554,0.0,0.0,0.0,0.6164122137404587,0.6979166666666669,0.0,0.0,0.0
0.0,0.0,0.29387141369587627,0.28336449955958465,0.28916581887584625,0.444230430781524,0.19251716677873182,0.33477313388532937,0.38906535794113517,0.17632561248446038,0.09090909090909166,0.035714285714285046,0.00103660503414,0.0,0.0011827956989249,0.0,0.49072183718775103,0.8428191489361695,0.0,0.9303049159925356,0.8118242421786349,0.5628402419487679,0.42299830364411134,0.779197622585438,0.9247759587204151,0.9080521018354054,0.7340982083341744,0.2501555293360511,0.9666332537073847,0.31304054360364086,0.7166014533258808,0.7512889255516605,0.8698933195797927,0.30805569591373905,0.0,0.0,0.0,0.6263358778625957,0.6592261904761907,0.0,0.0,0.0
0.0,0.0,0.324683809838695,0.3077822593552494,0.360727734264506,0.4865801447365525,0.21486992079987605,0.37870417619925356,0.41565301735789767,0.16222739492242333,0.09090909090909166,0.035714285714285046,0.0009537226718369,0.0,0.0011827956989249,0.0,0.5562822396130771,0.8640957446808473,0.0,0.9050787420420283,0.8026867198897711,0.5426901966090738,0.4061061148085427,0.8178140993891363,0.9353511736894484,0.8979277679100012,0.7772436221140439,0.25285852193499814,0.9734135983456552,0.3418401527248174,0.7356064840693128,0.7905311846330639,0.925649447596298,0.2450606789152842,0.0,0.0,0.0,0.6366412213740461,0.6994047619047615,0.0,0.0,0.0
0.0,0.0,0.364691950463376,0.3331917136149204,0.4025226291371331,0.5296461705994928,0.2627721377215598,0.42085524563946897,0.4372271278183356,0.1492564085982415,0.09090909090909166,0.035714285714285046,0.000877467217329,0.0,0.0011827956989249,0.0,0.6221012448311418,0.8832446808510617,0.0,0.8940692164089783,0.7880045388231478,0.48593800092711503,0.3586523770098066,0.8754333828628029,0.9276243848153056,0.9011841326228524,0.838729876583109,0.28570202724444965,0.9796518165593568,0.3794420910002161,0.7216321967579657,0.7832837403882996,0.9849615896196962,0.22274337669962313,0.0,0.0,0.0,0.6507633587786267,0.6934523809523816,0.0,0.0,0.0
0.0,0.0,0.4035087673078834,0.3538198208092616,0.5112983725377316,0.5610278659356829,0.3146062003455333,0.4562326653864587,0.45944663399017316,0.13732252507844267,0.09090909090909166,0.035714285714285046,0.0008073088123239,0.0,0.0011827956989249,0.0,0.6583279517917124,0.8898936170212732,0.0,0.8934469388732027,0.7809754417247524,0.43125185130110416,0.30144018211975876,0.9084035000825489,0.9309108707973892,0.8976317347542898,0.8364069727513274,0.31912474525367407,0.9853912543841115,0.410949140419187,0.7266629401900508,0.7875261467754778,0.9755965145633688,0.16273091763708802,0.0,0.0,0.0,0.6564885496183209,0.6800595238095242,0.0,0.0,0.0
0.0,0.0,0.420446403931737,0.36736757446780366,0.5427131319560243,0.5818662893577424,0.32361977814479664,0.4783722558004575,0.47221204378630943,0.12634282220121743,0.09090909090909166,0.035714285714285046,0.0007427599636589,0.0,0.0011827956989249,0.0,0.6764885626351367,0.8936170212765963,0.0,0.8858360059355721,0.7755825498460038,0.43066588984737497,0.3052322947394598,0.9022453359749047,0.9360916417827906,0.8962699822380095,0.8457187872422075,0.3204762415531492,0.9906717920978899,0.4292086214973271,0.7339295695919511,0.7756238399670062,0.9804554955346224,0.1841955291116758,0.0,0.0,0.0,0.6606870229007639,0.7008928571428577,0.0,0.0,0.0
0.0,0.0,0.4125397234163483,0.37763963196028083,0.5296402756007864,0.5770709117154262,0.32707437776448195,0.4903783845312003,0.48705959282757516,0.11624100789473522,0.09090909090909166,0.035714285714285046,0.000683372155975,0.0,0.0011827956989249,0.0,0.6831091879406299,0.896808510638296,0.0,0.8895218036475021,0.7648443832063541,0.43320553428759057,0.31317217273818954,0.8850255902261841,0.9254059959771059,0.9180580224985196,0.807421172763447,0.32474525367371054,0.9955301213276917,0.4402776448543525,0.7179988820570153,0.8028459476180644,0.9382176497733382,0.16248939860665057,0.0,0.0,0.0,0.6690839694656491,0.7083333333333336,0.0,0.0,0.0
0.0,0.0,0.405298914385787,0.3855954361220442,0.528818265039364,0.5757100983529049,0.3245283242585761,0.5025225449821121,0.5064495934152068,0.10694689006443424,0.09090909090909166,0.035714285714285046,0.000628732735218,0.0,0.0011827956989249,0.0,0.685090059078922,0.905585106382976,0.0,0.8874156335263994,0.7484286351110389,0.4448223217126808,0.32083654957587815,0.8664520389631826,0.9321186891727485,0.9191829484902271,0.7856666733997205,0.31749436876541753,1.0,0.4464354974386352,0.7277808831749585,0.8184898211707875,0.8967941583647772,0.26245101655884584,0.0,0.0,0.0,0.6824427480916038,0.7261904761904764,0.0,0.0,0.0
0.0,0.0,0.38348783615477916,0.38610853021429314,0.5502349623339708,0.5546829220506493,0.3395344034646282,0.504401575194007,0.5134749157131725,0.2715664136027558,0.18181818181818168,0.0714285714285732,0.001689069143382,0.0,0.001290322580645,0.0,0.6728897831615563,0.9074468085106375,0.0,0.8852137283997905,0.7358060463608362,0.43203899046324445,0.28658092201959884,0.7927521875515926,0.9526636114797602,0.9299585553581987,0.7072737188680384,0.3458543387321685,0.922435341845222,0.4434258312471352,0.7574063722750142,0.8227322275579655,0.848910122424606,0.2477153243523837,0.0,0.0,0.0,0.6935114503816799,0.6785714285714282,0.0,0.0,0.0
0.0,0.0,0.3949920668426947,0.39790969433596624,0.5757950771227479,0.5622507526125665,0.3636350836144024,0.5177199230304301,0.5349288905016338,0.41711401355361805,0.2727272727272734,0.10714285714285825,0.0031630778797309,0.0,0.001935483870968,0.0,0.676396673317921,0.9218085106382973,0.0,0.8819108707098773,0.741670043767223,0.4115795880769868,0.27256620749540295,0.788228495955093,0.9391338683366504,0.9507992895204237,0.6789746904478144,0.32262147377453637,0.861091982979789,0.46383867181793964,0.7372833985466744,0.8277700851427386,0.7951084448546369,0.33014376574004267,0.0,0.0,0.0,0.686641221374046,0.7380952380952376,0.0,0.0,0.0
0.0,0.0,0.43234462504717425,0.4303180969510876,0.6426927999161074,0.5997498338921918,0.4245812857286119,0.5803199390496954,0.5758476557121838,0.483625303388041,0.36363636363636337,0.1428571428571433,0.014282560266923,0.05000000000000072,0.0129032258064519,0.15828091841058892,0.7173734016263473,0.9321808510638271,0.10000000000000009,0.8855488009190549,0.6983607553898522,0.3724409012091935,0.22736900861813147,0.7534588079907537,0.9474129409975662,0.9803433984606275,0.6202355222493784,0.333025850048268,0.8119452106930595,0.5109607257451136,0.7465064281721634,0.8638894617446912,0.7627785770514923,0.3342903512373387,0.0,0.0,0.0,0.7152671755725194,0.7723214285714286,0.0,0.0,0.0
0.0,0.0,0.4346990833893718,0.43794396867639135,0.6642564924891228,0.6148032451576191,0.4304006248662985,0.5867014587364733,0.5835033685500731,0.4677701800374062,0.36363636363636337,0.1428571428571433,0.013814322246272,0.05000000000000072,0.0129032258064519,0.15309185268579978,0.6675149144566233,0.9505319148936163,0.10000000000000009,0.8956009764970587,0.6942373156103092,0.3909710057857417,0.22291883860333972,0.6977711738484393,0.9999999999999999,1.0,0.5584058819964846,0.3506811112302896,0.8197966081434541,0.5289431664206887,0.8110676355505868,0.8696933093715923,0.700616194793561,0.31411581557723856,0.0,0.0,0.0,0.7160305343511453,0.7648809523809526,0.0,0.0,0.0
0.0,0.0,0.45837670938299196,0.4559883237376414,0.6077181237164445,0.6215502643120282,0.4348643084649906,0.6039480816445144,0.6012566427747768,0.43036934147356914,0.36363636363636337,0.1428571428571433,0.012709790024572,0.05000000000000072,0.0129032258064519,0.14085130398882553,0.7241102012828915,0.9619680851063827,0.10000000000000009,0.8640562921832367,0.70719423731561,0.3758802869513724,0.25811744492351807,0.8185735512630011,0.8958160528644097,0.9577856719952599,0.6356878825216632,0.25433873216775743,0.8383173627316529,0.539042548368737,0.68194522079374,0.8321008749963187,0.7159532017698653,0.35957858046534213,0.0,0.0,0.0,0.705725190839695,0.9002976190476198,0.0,0.0,0.0
0.0,0.0,0.4850047190595339,0.46393550446928405,0.6242956068002148,0.6432828913229455,0.44053642262067283,0.6284346395912556,0.6133829787855104,0.39595890885045676,0.36363636363636337,0.1428571428571433,0.011693571323219,0.05000000000000072,0.0129032258064519,0.12958945552817638,0.8030910384877723,0.974999999999999,0.10000000000000009,0.832750945383179,0.6882699789268922,0.35627340947086744,0.26385227581442205,0.9061416542842986,0.9029502944591896,0.9358792184724661,0.7293918031793479,0.2527083556795009,0.8553572795452484,0.5540782865806669,0.6914477361654561,0.8156615502460004,0.7743695540052669,0.34198775450788094,0.0,0.0,0.0,0.7171755725190845,0.9136904761904772,0.0,0.0,0.0
0.0,0.0,0.502540520354525,0.47096446236155737,0.6064628488616595,0.6534191318864869,0.45640930125936546,0.6462729144204012,0.619335824876064,0.5374703072475815,0.4545454545454551,0.17857142857142802,0.012979819187097,0.05000000000000072,0.0129032258064519,0.11922805475355391,0.8335661305428193,0.9598404255319143,0.10000000000000009,0.8405054808290684,0.6788985248824764,0.33965072776603766,0.255848611832595,0.8970777612679544,0.9094572550320718,0.948253404381291,0.7122225139879206,0.25275126032392997,0.8021580263553265,0.569819218544582,0.6995528228060375,0.8162213121998662,0.7777355519965272,0.41109315567875204,0.0,0.0,0.0,0.7217557251908401,0.9241071428571439,0.0,0.0,0.0
0.0,0.0,0.5350030395617233,0.477157464937823,0.6211164287620103,0.6690941622741194,0.47974396686350784,0.659129565731834,0.6204427680626547,0.6655159201423789,0.5454545454545451,0.2142857142857131,0.019528285669452,0.05000000000000072,0.0129032258064519,0.10969510584312576,0.8414817388688063,0.9632978723404259,0.10000000000000009,0.8446699535685218,0.6745623277678714,0.3200844922468288,0.2357941071491143,0.8729569093610696,0.9112138146980748,0.9545293072824147,0.6840042822227155,0.22589295291215267,0.7766970337747106,0.5804726812977578,0.7020681945220798,0.8291252982941998,0.7712207171747331,0.2953604138355715,0.0,0.0,0.0,0.723282442748092,0.9642857142857146,0.0,0.0,0.0
0.0,0.0,0.5543955092204421,0.4863362439594609,0.5652321031833384,0.6760426935816325,0.4820696769399705,0.6703464785235593,0.6280205638985195,0.6123042051738904,0.5454545454545451,0.2142857142857131,0.017966890157465,0.05000000000000072,0.0129032258064519,0.10092436944314079,0.8522642938919658,0.9728723404255307,0.10000000000000009,0.8227466373079335,0.6579672556330034,0.32144563934466963,0.24503764610402978,0.8655109790325242,0.902230562928555,0.9343990526939022,0.6644514917082422,0.22083020486967725,0.7986638400607908,0.5921587491877679,0.6920067076579097,0.8235866010664955,0.7685333478107427,0.2848064793832856,0.0,0.0,0.0,0.7328244274809164,0.9761904761904763,0.0,0.0,0.0
0.0,0.0,0.5659401795811259,0.4966526258827647,0.5528710585945549,0.6888573269702877,0.4728782434577512,0.6827962544187205,0.6512700272645474,0.5633470640242852,0.5454545454545451,0.2142857142857131,0.016530336937634,0.05000000000000072,0.0129032258064519,0.09285490240614819,0.8164195839501114,0.9593085106382961,0.10000000000000009,0.8256186874730769,0.653600664613389,0.35421525273681753,0.26393498204532273,0.840449067194981,0.9062042067573538,0.936708111308462,0.6204375138869244,0.20637133969752225,0.8188742774915431,0.6029129539055146,0.6970374510899946,0.8215243201838364,0.7316430956323449,0.3488650486726209,0.0,0.0,0.0,0.7343511450381682,1.0,0.0,0.0,0.0
0.0,0.0,0.5587950031317692,0.4989181734443613,0.5769869590721235,0.6860011479127672,0.45824566118591137,0.6903782095441803,0.6636840114531506,0.518304319753371,0.5454545454545451,0.2142857142857131,0.028918780659601,0.10000000000000013,0.016129032258065,0.2734591520194283,0.7659913830136422,0.9648936170212759,0.20000000000000018,0.8460581111483434,0.6364585021883606,0.3931833629023519,0.27231745014454734,0.7369489846458637,0.940283883543463,0.9531675547661341,0.4990809380491636,0.24545747077121094,0.8028696943691178,0.6035551839296426,0.7347680268306322,0.8440326429602575,0.6467873720785038,0.4022175570489821,0.0,0.0,0.0,0.7454198473282445,0.9538690476190479,0.0,0.0,0.0
0.0,0.0,0.5844093864827427,0.5043155783575928,0.5835612323376332,0.7104763859074775,0.470927018402627,0.7004681080249697,0.6677539363698708,0.6519683653855262,0.6363636363636366,0.25000000000000155,0.030443533928299,0.10000000000000013,0.016129032258065,0.251594565444748,0.7680306695035939,0.9678191489361692,0.20000000000000018,0.8564932267483587,0.6062570919111682,0.38610532627246963,0.2620989995180525,0.7300808981343896,0.9446100489382872,0.9738306690349309,0.5104126689155056,0.30125496084951325,0.7630975115875772,0.6126597389775705,0.7392397987702632,0.8759390743304946,0.668096310974784,0.312816172736888,0.0,0.0,0.0,0.7629770992366416,0.8928571428571437,0.0,0.0,0.0
0.0,0.0,0.6301557454302833,0.5199600328159459,0.5722717661694637,0.7234219863783684,0.5049164745248895,0.7181099813373902,0.668636975557898,0.7744594951338027,0.7272727272727267,0.2857142857142866,0.0336089075089209,0.10000000000000013,0.016129032258065,0.23147817468853174,0.8387211212386985,0.968882978723401,0.20000000000000018,0.8236561198602266,0.6152131625871287,0.33621002713687675,0.2593166054393071,0.8701502393924381,0.9021588489825252,0.9233274126702192,0.6672187771426258,0.286645929421859,0.7337613942324107,0.6439275262306904,0.6939631078814984,0.8265032554576796,0.7874263687939399,0.32057722360308766,0.0,0.0,0.0,0.7522900763358784,0.9285714285714292,0.0,0.0,0.0
0.0,0.0,0.6254405059306032,0.5199884901353473,0.5615952569663804,0.7088669248960728,0.4808244401374814,0.7189133308435006,0.6738956204285341,0.6555658092987762,0.7272727272727267,0.2857142857142866,0.052788936350202,0.20000000000000026,0.018279569892473,0.5615131884451332,0.8002260608473986,0.9585106382978712,0.40000000000000036,0.8192044421042561,0.6080807262117031,0.37565508267172615,0.2792328406325171,0.7706785537394745,0.9214854118281346,0.9117821195973902,0.5300866544125061,0.3464764560763703,0.7108204864359784,0.6435623366091273,0.714086081609838,0.8187549715699841,0.670349358017316,0.328296921268731,0.0,0.0,0.0,0.7568702290076341,0.8616071428571437,0.0,0.0,0.0
0.0,0.0,0.6022717348422024,0.5127768879930944,0.526679016632907,0.7133454296864409,0.45031428581309346,0.7231032298669954,0.6705019976901848,0.6031496612672893,0.6363636363636366,0.2857142857142866,0.112324251207583,0.30000000000000043,0.059139784946237,0.8868011190020425,0.8211531964913241,0.9553191489361667,0.5999999999999994,0.8236082523574737,0.569095477386934,0.4008436553953755,0.2981537270932275,0.7438666006273731,0.9528260478876346,0.9087033747779732,0.5744440180176531,0.4025099216990249,0.6937649401715491,0.6304029174872945,0.7476243711570711,0.8206404855198438,0.7422568473628488,0.2802215306110547,0.0,0.0,0.0,0.7832061068702296,0.7872023809523804,0.0,0.0,0.0
0.0,0.0,0.6263765460435966,0.5286631434320641,0.4837997694309072,0.7217183598239375,0.46316831125535035,0.737915942390186,0.6728164243811804,0.5549244770345391,0.6363636363636366,0.2857142857142866,0.103343299950958,0.30000000000000043,0.059139784946237,0.8158964164248621,0.8577645258796731,0.9497340425531914,0.5999999999999994,0.799483030970277,0.5603420327443662,0.3838029591651085,0.311224185537219,0.8211655935281489,0.9114211803251485,0.8751332149200669,0.6560082412588111,0.4031534913654398,0.7223626305476855,0.6543669123091583,0.7037451089994413,0.7900598061455956,0.7874535139390295,0.2947425452068314,0.0,0.0,0.0,0.7839694656488555,0.8050595238095246,0.0,0.0,0.0
0.0,0.0,0.6626870252537187,0.5373983332082375,0.49217344793327344,0.7509223319859465,0.4758741236284718,0.744922153505553,0.6680282767790537,0.5105551656367253,0.6363636363636366,0.2857142857142866,0.113905001737644,0.3499999999999998,0.059139784946237,0.9350686647138264,0.8661710857005054,0.9539893617021278,0.6999999999999994,0.7846441051170381,0.560828335224509,0.37222812858829657,0.31142560235243355,0.8663364701997687,0.8958341973567787,0.8576672587329767,0.692083947724563,0.4042046551539204,0.7207592620995323,0.6691507956096666,0.6883733929569593,0.7684647791886395,0.8132956920654745,0.22747178786193045,0.0,0.0,0.0,0.7809160305343519,0.8139880952380953,0.0,0.0,0.0
0.0,0.0,0.6759665180585535,0.5427596921835571,0.5525582884853092,0.7588960339645511,0.5171210797025662,0.7485932098929607,0.6828200328338438,0.4697334285042186,0.6363636363636366,0.2857142857142866,0.104797660647063,0.3499999999999998,0.059139784946237,0.8603047022648563,0.8596239718487886,0.9547872340425528,0.6999999999999994,0.7664544540711333,0.5648504619873554,0.3357720502363325,0.27168493907560487,0.8834241373617295,0.8940154280026535,0.8288336293664859,0.6990930575474168,0.36640566341306324,0.7471986056642317,0.676781999425772,0.6866964784795981,0.7481365819167419,0.8069980184044073,0.2899371463599957,0.0,0.0,0.0,0.7770992366412215,0.8601190476190477,0.0,0.0,0.0
0.0,0.0,0.6954116778446571,0.5448536334857315,0.5671145388271293,0.7721510204413039,0.5600253049113374,0.7469039121120225,0.693184548692855,0.6051057943260363,0.7272727272727267,0.3214285714285717,0.105475871924715,0.3499999999999998,0.059139784946237,0.7915185361981228,0.8561413667262594,0.9473404255319116,0.6999999999999994,0.758556316116991,0.5598557302642237,0.29341906237082704,0.22886123339418907,0.8864949645038794,0.8853414966268517,0.8246299585553553,0.7004464015189769,0.38054274375201275,0.7286883791777173,0.6799931495464092,0.6783119060927898,0.7552661815396416,0.8067537120985908,0.4133300230707224,0.0,0.0,0.0,0.7793893129770992,0.8482142857142864,0.0,0.0,0.0
0.0,0.0,0.6979011546382787,0.5522383941048312,0.5569820646784397,0.7745344737100438,0.5751175947192683,0.7398499772636188,0.6970072818334387,0.5567242063295094,0.7272727272727267,0.3214285714285717,0.134275630030075,0.4000000000000005,0.059139784946237,0.9106022986107963,0.8414338251533984,0.9667553191489328,0.7999999999999997,0.740845340098609,0.5521458096936289,0.27974196657844186,0.21929349559401579,0.9190853557866929,0.8578016133045779,0.8066903493191192,0.7464398973882473,0.38796524723801284,0.7391486551717773,0.6814287225415181,0.6509223029625493,0.7342014553810791,0.8344960503813881,0.3570670319364314,0.0,0.0,0.0,0.7835877862595422,0.8407738095238102,0.0,0.0,0.0
0.0,0.0,0.6874752274072964,0.558471409396863,0.5756296836026192,0.7717520031794836,0.5849325111789704,0.7411073140763048,0.7084909840916422,0.5122109965224091,0.7272727272727267,0.3214285714285717,0.1235395434300039,0.4000000000000005,0.059139784946237,0.8377945587854857,0.8337000264050516,0.9670212765957441,0.7999999999999997,0.7388827724857587,0.5327139730912622,0.2743636006769511,0.21197383449477203,0.9297507016674917,0.8445017003981413,0.8011841326228532,0.7781929828105111,0.3943794915799646,0.7641176640487752,0.6833554126139019,0.637786472889883,0.7287806027752394,0.8754580743234058,0.30189870205127645,0.0,0.0,0.0,0.7946564885496186,0.8348214285714289,0.0,0.0,0.0
0.0,0.0,0.7197975908756507,0.5764357390265831,0.6772994159536843,0.7816716524492158,0.6264899736328957,0.7618940590272708,0.736985385010402,0.3989103251894364,0.5454545454545451,0.3214285714285717,0.132500951315402,0.5000000000000007,0.059139784946237,1.0,0.8059908027982381,0.9800531914893605,0.8999999999999997,0.7094921257957985,0.5239909223537034,0.26207968741072174,0.17858103410410486,0.8966980353310214,0.8600662187569115,0.7727649496743628,0.7164845375401454,0.358854445993779,0.7705174002663969,0.7055186448190938,0.6551145891559533,0.7291341366408385,0.7849290154455867,0.3726227580024254,0.0,0.0,0.0,0.7950381679389318,0.8854166666666663,0.0,0.0,0.0
0.0,0.0,0.7519102476370114,0.5855446682642316,0.6971083166428246,0.811759916037656,0.6682855650845586,0.7713262265719846,0.7526671001403146,0.3212019252760382,0.4545454545454551,0.3214285714285717,0.137511489756216,0.5499999999999999,0.059139784946237,0.9720573327469169,0.8423100554282898,0.974999999999999,1.0,0.6864199894691473,0.47464135192089446,0.21235305241450275,0.14615021255740723,0.9649496450387979,0.84458032653174,0.7348134991118985,0.8114812046781258,0.38738603453824005,0.8095808143852511,0.7170410070166783,0.6411403018446062,0.7122234334030612,0.8719292054616027,0.4023576333568704,0.0,0.0,0.0,0.8202290076335881,0.8630952380952384,0.0,0.0,0.0
0.0,0.0,0.7583591240529763,0.5912875277881418,0.7094197908394106,0.8454979643687288,0.6606091161906453,0.7753056516959329,0.7563770492053925,0.3106716736328028,0.4545454545454551,0.3214285714285717,0.133003326893479,0.5499999999999999,0.059139784946237,0.9401895028244118,0.7642802726566054,0.9760638297872308,1.0,0.7010195778086276,0.43456192251580317,0.2601261239594157,0.14826560802691013,0.8735017335314508,0.9119655150962168,0.7848431024274701,0.7113943482739806,0.4454145661267847,0.8175097259666205,0.729167821001679,0.7057015092230301,0.7408891376719823,0.7721707972529092,0.46275913713854333,0.0,0.0,0.0,0.8396946564885496,0.8125000000000009,0.0,0.0,0.0
0.0,0.0,0.7577383026270639,0.5906799209017608,0.7411865000423198,0.8217127815963622,0.6710060159684766,0.7755454940465775,0.7607458680022788,0.2858317381094035,0.4545454545454551,0.3214285714285717,0.122368968035464,0.5499999999999999,0.059139784946237,0.8650161007667221,0.7894691035626078,0.9784574468085105,1.0,0.684457421856303,0.46405414167612113,0.2387627965398863,0.13894183764144108,0.9069836552748883,0.8492158123202824,0.7357608052101837,0.7392287959278482,0.39622439129035736,0.836213329557944,0.7105179648108325,0.6450531022917831,0.6891258875173117,0.7643258503216694,0.3593014377003989,0.0,0.0,0.0,0.8278625954198474,0.8497023809523808,0.0,0.0,0.0
0.0,0.0,0.7737417432923814,0.6005311550042951,0.7411577110837748,0.8478460923777671,0.6619356231593784,0.7891302382081802,0.7695768594789321,0.43210756268475564,0.5454545454545451,0.3571428571428564,0.117465997699199,0.5499999999999999,0.059139784946237,0.7958532320748579,0.8026079632201168,0.9811170212765924,1.0,0.6750275238140862,0.4704064678229864,0.25056235325562404,0.16359116841151988,0.959336305101535,0.8284170399247947,0.7449378330372961,0.801866402730926,0.3904108119703945,0.8007780241445726,0.7191062172903445,0.6260480715483512,0.6918363138202291,0.7947284128233675,0.4101710986254381,0.0,0.0,0.0,0.8221374045801526,0.8616071428571437,0.0,0.0,0.0
0.0,0.0,0.7883855152205308,0.6052721444166543,0.7750446031576812,0.84415792436788,0.6939573037671286,0.7974372269701523,0.7710637401701945,0.39755814956719976,0.4545454545454551,0.3571428571428564,0.108073935092009,0.5499999999999999,0.059139784946237,0.7322203210351673,0.8272579289158661,0.9789893617021241,1.0,0.6613374180269047,0.45076187388555483,0.21563572753533533,0.14117027560414308,0.9744427934621093,0.8258768109931424,0.7421551213735905,0.8066738037045259,0.39045371661482364,0.8208194207493246,0.7294826396409553,0.6246506428172165,0.6913649353327652,0.7888650614837537,0.47610037620340634,0.0,0.0,0.0,0.8309160305343511,0.8675595238095235,0.0,0.0,0.0
0.0,0.0,0.7818710395959714,0.6096575035707898,0.790235640502691,0.8486036346634216,0.7117413899322788,0.8023870346658403,0.7851586992979037,0.5382216370143302,0.4545454545454551,0.39285714285714174,0.101460467214658,0.5499999999999999,0.059139784946237,0.6736752166464947,0.8279530059653881,0.9853723404255289,1.0,0.6485089272892631,0.43227224833846495,0.20282490319443425,0.12612620380076522,0.9616476803698195,0.8284775215660245,0.726169330965064,0.7894237178580805,0.43284350530944954,0.7690678859174529,0.7359049398822324,0.62800447177194,0.666411336652624,0.7721707972529092,0.37612700908349395,0.0,0.0,0.0,0.839312977099237,0.8288690476190473,0.0,0.0,0.0
